id,price
0,423.0596428571429
1,1295.608236291486
2,9957.14505952381
3,518.8827279770164
4,9960.048595238097
5,2354.50039265873
6,1040.7381140350878
7,10212.172275793651
8,829.029478405961
9,481.0922019934089
10,11434.040500000001
11,15273.775833333335
12,4334.905819452022
13,3918.4069077801278
14,3108.9802239288492
15,672.9327751091573
16,16793.07020833333
17,3084.134392085125
18,2875.406097222222
19,8369.397142857142
20,8659.685
21,16129.687551587298
22,4452.9696550417175
23,4980.1
24,2887.2113036116107
25,7569.552944444445
26,6674.483543795592
27,1058.6961516978965
28,858.7532503447986
29,4995.730347645979
30,9240.856597231716
31,535.4247977460735
32,5008.37894047619
33,1818.3134221510686
34,2008.2310870455708
35,745.0078609634958
36,1699.714910599347
37,7878.650547856893
38,4750.886106307583
39,15999.590928618483
40,1880.1843914594176
41,854.0920939849623
42,606.8425
43,882.279584473225
44,655.7671894079001
45,8199.915
46,16321.23478318989
47,10538.804096320346
48,505.83964682539687
49,698.8039285714285
50,10277.004
51,3258.5305000000003
52,2762.444166666666
53,3999.633161482572
54,5116.882977287478
55,1995.8118734335842
56,4699.787258255185
57,1074.649937118437
58,10323.61340970141
59,722.0970277252429
60,5083.6625
61,5582.7325
62,730.7322401087472
63,4125.3517619047625
64,5289.612083333333
65,6539.556700273412
66,10899.04723809524
67,2063.9821013431015
68,8611.765808821287
69,4970.907458371672
70,9296.091743353869
71,7186.339443714203
72,5023.525153775423
73,4672.049084544521
74,1514.5709696650133
75,3022.252785714285
76,4428.145
77,4383.293713196119
78,457.4670655577507
79,959.2124332399628
80,874.5308401459652
81,2125.953790040879
82,587.7749047619047
83,3657.4485263579104
84,3234.3218438914028
85,5894.230603336936
86,3486.3483333333334
87,2291.2392178679165
88,1239.361454523504
89,3149.9809025974023
90,1497.1331870166864
91,714.0361110795271
92,535.1695393217892
93,7902.046666666667
94,711.4441899692298
95,840.238535716402
96,4260.727888217934
97,5648.508547619048
98,2852.3925
99,5314.967700396825
100,2288.968712552194
101,3967.985
102,10735.649930211403
103,708.7175327434006
104,4570.993210525183
105,855.7823095310334
106,511.6552829915183
107,7602.392500000001
108,799.7608333333332
109,3498.315
110,905.7880378054743
111,4926.2334306098255
112,844.4889400989174
113,870.6356111111112
114,1222.505
115,418.94
116,820.9315591328237
117,663.0357249766677
118,4618.721409337001
119,1903.3295600641175
120,1385.5932239489441
121,945.5779391692545
122,1026.055104520909
123,12867.273401709399
124,604.5738407965257
125,564.8644151798368
126,3418.200045093795
127,4560.393162729902
128,1197.7391833820216
129,10561.786095238094
130,653.4603316480167
131,13184.741596356156
132,9617.976264203933
133,868.2800313852813
134,2784.8161321733824
135,1689.4915964517568
136,4903.618055232779
137,1522.1275773809527
138,3557.0076197122216
139,1340.6377283756392
140,748.8824025684985
141,5148.130060049371
142,731.5536261946181
143,520.7617262989203
144,4941.599134559884
145,1101.8893333333333
146,6444.251699166318
147,8098.228333333333
148,4118.87657521645
149,16579.779375
150,4255.598938605733
151,3380.672200980392
152,3397.6633333333325
153,616.41475
154,14722.420897893771
155,5015.820961940106
156,492.7178333333333
157,733.2023756683503
158,1779.28
159,787.5717648102385
160,696.6782460715708
161,3121.6452934565436
162,11317.155
163,1388.8555
164,6598.303239729225
165,11806.462759740261
166,3929.9816085434177
167,2915.755208333334
168,456.68023014485516
169,1294.1016666666667
170,414.68326016752854
171,3872.7932432601096
172,987.9862735902988
173,959.6464114022546
174,1203.888357142857
175,2983.000231684982
