id,price
0,415.7804761904762
1,1594.031
2,9538.744166666665
3,507.6191666666666
4,9238.946666666667
5,2546.77
6,1054.56
7,10283.46
8,836.0066666666667
9,485.5325
10,10469.56
11,14651.94
12,4159.21
13,3834.0691428571427
14,3218.01
15,620.32
16,16145.42
17,2984.833333333333
18,2847.966
19,8414.106666666667
20,8604.13
21,15975.889166666668
22,4511.06
23,5225.94
24,2820.58
25,7498.48
26,6446.45
27,1062.5593333333334
28,873.15
29,4664.864285714286
30,9290.085
31,560.24
32,5139.441333333333
33,1836.06
34,2042.76
35,862.68
36,1683.4
37,7656.78
38,4358.54
39,16739.7
40,1826.2371666666668
41,872.5016666666667
42,596.795
43,873.0116666666668
44,556.74
45,8184.36
46,15484.666666666668
47,10317.821666666667
48,537.526
49,787.47
50,10361.665
51,3375.22
52,2487.366666666667
53,4036.6425
54,5128.750714285714
55,2052.54
56,4628.637333333333
57,1077.66
58,10284.97
59,727.7510000000001
60,4926.12
61,5646.4
62,745.5889999999999
63,3715.7775
64,5268.81
65,6353.0
66,10712.7625
67,2044.7159999999997
68,8764.61
69,4953.029047619048
70,9743.49
71,7024.49
72,5132.656666666667
73,4738.82
74,1599.966666666667
75,2874.84
76,4945.63869047619
77,4572.44
78,493.7675
79,902.88
80,872.6545
81,2121.02
82,568.535
83,3666.5975
84,3198.1404761904764
85,6652.773166666667
86,3407.46
87,2275.0975
88,1286.5016666666666
89,3146.2859999999996
90,1563.13
91,804.8344999999999
92,542.4159285714285
93,8092.2266666666665
94,680.07
95,826.185
96,4184.685
97,5865.67
98,2689.02
99,5207.73
100,2235.29
101,3518.39
102,10455.556
103,791.8033333333334
104,4611.546666666667
105,857.8863333333331
106,507.31
107,7053.47
108,741.8573333333334
109,3421.75
110,850.5208333333335
111,4804.38
112,848.1813333333333
113,867.3114999999999
114,1294.93
115,426.53
116,885.65
117,687.79
118,4636.8341666666665
119,1895.4445238095234
120,1387.86
121,922.4666666666667
122,1079.08
123,11977.85
124,553.2066666666666
125,575.3919999999999
126,3247.72
127,4485.68
128,1208.6861904761906
129,10699.726666666666
130,616.245
131,12765.14
132,9128.825833333334
133,842.3546666666667
