id,price
0,418.28
1,1584.6846666666665
2,9761.45
3,508.10333333333324
4,9117.514166666666
5,2326.826
6,1046.7
7,10080.445
8,812.9916666666666
9,479.36
10,10617.33
11,14268.86
12,4262.67
13,3967.37
14,3170.96
15,730.2203333333334
16,16739.16
17,3124.2083333333326
18,2861.75
19,8439.42476190476
20,8100.62
21,16190.77
22,4433.43
23,5161.8
24,2841.35
25,7579.89
26,6699.276333333333
27,1055.5435
28,849.22
29,4695.35
30,9334.089500000002
31,544.05
32,5111.3325
33,1838.16
34,2005.5439999999999
35,713.88
36,1682.18
37,7870.04
38,4279.0633333333335
39,16573.74
40,1888.1475
41,851.92
42,595.99
43,882.1716666666666
44,675.65
45,8213.57
46,16168.029666666665
47,10653.479666666666
48,537.5922380952381
49,709.12
50,10434.17
51,3394.310833333334
52,2542.148666666667
53,4019.605
54,5100.1925
55,2026.75
56,4707.94
57,1074.81
58,10279.831666666667
59,703.655
60,5084.68
61,5609.13
62,729.0785
63,3736.2801666666674
64,5066.67
65,6600.675
66,11166.32
67,2020.3943333333332
68,8509.25
69,4900.776666666667
70,9598.98
71,7174.205
72,4963.143333333333
73,4663.5
74,1499.8233333333335
75,3013.55
76,4774.878333333334
77,4324.392
78,444.6725
79,965.4783333333332
80,888.0726666666666
81,2130.39
82,567.2583333333333
83,3612.9131190476187
84,3153.8705000000004
85,6235.246666666668
86,3436.81
87,2260.8118333333337
88,1225.1466666666668
89,3157.832000000001
90,1486.7873333333334
91,779.7105
92,542.927
93,8025.084000000002
94,650.81
95,852.3355
96,4282.245
97,5643.607
98,2736.88
99,5482.126666666667
100,2266.94
101,3575.085
102,10924.29
103,762.7560000000001
104,4596.956666666667
105,847.873476190476
106,518.79
107,7102.165
108,753.0183333333333
109,3495.34
110,867.7166666666667
111,4914.29
112,841.1233333333334
113,870.5725
114,1326.85
115,434.16
116,862.1658333333335
117,665.0464999999999
118,4546.486666666667
119,1899.275
120,1393.4491666666668
121,941.3933333333333
122,1067.7173333333333
123,13121.18
124,591.5051666666666
125,534.7083333333333
126,3312.02
127,4572.07
128,1195.2383333333335
129,10533.442
130,619.2816666666666
131,13281.97
132,9625.805666666667
133,849.194
134,2829.79
135,1709.2626666666665
136,4851.76
137,1513.63
138,3477.1500000000005
139,1378.5325
140,778.7933333333334
141,5120.07
142,730.31
143,546.6581666666667
144,5057.09
145,1045.14
146,6437.4361666666655
147,8399.01
148,4371.048333333333
149,17220.13
150,4326.033333333334
151,3197.08
152,3360.2839999999997
153,632.2916666666666
154,14596.33
155,4961.596
156,492.3283333333334
157,739.2118809523811
158,1796.83
159,745.1566666666665
160,707.4733333333332
161,3126.37
162,11399.745
163,1409.6483333333335
164,6990.113666666666
165,11880.213333333335
166,4296.59
167,2875.985
168,451.43
169,953.745
170,379.6375
171,3948.83
172,1009.4016666666668
173,979.294
174,1395.521
175,2871.13
176,1934.2425
177,10552.82
178,494.375
179,4874.2675
180,563.1
181,1585.54
182,9579.75
183,819.06
184,17219.93
185,4643.596
186,2542.8216666666667
187,2615.44
188,696.222
189,8606.5
190,6603.64
191,2783.55
192,6276.176666666667
193,2168.796666666667
194,938.66
195,3500.47
196,448.07666666666665
197,3609.58
198,430.83
199,851.96
200,4469.844666666668
201,5957.496666666668
202,5129.22
203,12623.6925
204,1793.17
205,1059.422
206,939.16
207,534.3
208,2848.683333333334
209,1400.375
210,1456.19
211,2419.46
212,2367.1945
213,1514.11
214,1334.23
215,3453.472
216,909.4292142857144
217,567.46
218,1264.5470952380952
219,2794.43
220,1657.14
221,4306.0325
222,3005.32
223,609.91
224,2857.94
225,1809.02
226,738.73
227,908.299
228,5871.28
229,2613.09
230,1929.595261904762
231,15607.47
232,5732.49
233,834.6046666666666
234,1307.2133333333334
235,3497.7225
236,14535.968333333334
237,4532.388
238,1109.7766666666666
239,778.4083333333333
240,4701.656
241,3442.51
242,4038.7233333333334
243,10046.456666666667
244,16718.754285714287
245,5710.26
246,2154.22
247,2002.5020000000002
248,1101.2151666666668
249,835.063
250,2611.925
251,3252.13
252,1754.81
253,2956.47
254,779.1653333333333
255,1634.8533333333335
256,759.3394999999999
257,591.4588333333334
258,673.785
259,4163.53
260,1281.0813333333333
261,2615.585
262,1073.97
263,14625.435
264,16426.393333333333
265,6293.073
266,5303.560833333333
267,447.9824999999999
268,1697.1286666666665
269,2332.1066666666666
270,682.59
271,1007.745
272,6232.21
273,1951.8766666666666
274,1039.24
275,1078.5815
276,1001.7066666666667
277,2715.18
278,719.5160000000001
279,7397.253333333334
280,6337.15
281,1405.1566666666668
282,2329.7983333333336
283,9040.925
284,2082.0475
285,4923.42
286,5049.9645
287,3255.18
288,9611.775
289,1090.5133333333333
290,737.4575
291,12435.33
292,744.2461428571428
293,373.71333333333337
294,620.2708333333334
295,9417.706666666667
