id,price
0,416.02166666666665
1,1482.6340238095238
2,9862.131666666666
3,522.5966666666667
4,9096.543928571427
5,2345.03
6,1047.068
7,10097.83
8,841.8733333333334
9,482.365
10,10664.12
11,14352.39
12,4301.3
13,3950.36
14,3167.61
15,739.9385000000001
16,16579.57
17,3100.818214285715
18,2835.344
19,8378.634
20,8082.77
21,16301.29
22,4479.16
23,5113.192666666666
24,2896.02
25,7518.83
26,6772.418333333334
27,1052.8096666666665
28,859.11
29,4651.46
30,9177.559333333333
31,548.93
32,5049.795
33,1803.7925
34,2013.7555000000002
35,723.57
36,1693.915
37,7776.645
38,4255.33
39,16596.17
40,1903.9758333333334
41,858.77
42,600.928
43,883.895
44,677.92
45,8216.26
46,15677.263166666666
47,10688.785833333335
48,543.927
49,721.46
50,10670.67
51,3415.586666666666
52,2563.3
53,4035.425
54,5099.315857142858
55,2060.17
56,4701.684166666667
57,1077.046
58,10189.163333333334
59,692.535
60,5176.19
61,5495.196666666668
62,741.9275
63,3719.73
64,5135.6
65,6570.28
66,10792.85
67,2047.188333333333
68,8461.49
69,4970.460666666667
70,9502.59
71,7152.758000000001
72,4969.075
73,4669.73
74,1487.05
75,3013.974
76,4818.3
77,4399.12
78,446.3033333333333
79,979.662619047619
80,881.735
81,2134.355
82,578.8475
83,3615.3266666666664
84,3160.1783333333333
85,6094.073333333333
86,3375.8033333333333
87,2210.5733333333333
88,1228.9755
89,3155.9240000000004
90,1521.07
91,776.7395
92,536.1495952380952
93,7898.496666666666
94,659.83
95,846.7556666666665
96,4308.2
97,5578.146
98,2727.17
99,5571.12
100,2267.56
101,3682.2
102,11020.7525
103,770.95
104,4684.02
105,832.9426666666665
106,529.77
107,7099.44
108,756.51
109,3463.193333333333
110,864.74
111,4909.246666666666
112,837.5499999999998
113,870.5666666666667
114,1340.6366666666668
115,454.74
116,874.2241666666665
117,663.0785000000001
118,4576.135833333334
119,1890.4016666666669
120,1388.9073333333333
121,931.076
122,1055.5846666666666
123,12973.72
124,617.8025
125,540.1433333333333
126,3278.24
127,4607.598333333333
128,1192.9636666666668
129,10563.97
130,623.52
131,13385.49
132,9601.275
133,862.71
134,2833.52
135,1705.733
136,4873.253333333334
137,1515.578
138,3446.7441666666664
139,1407.7316666666668
140,780.6016666666666
141,5136.975
142,723.435
143,529.6323333333333
144,5101.225
145,1067.685
146,6498.216666666666
147,8393.26
148,4353.86
149,17204.66
150,4356.08
151,3188.28
152,3396.147
153,623.145
154,14295.9625
155,5065.76
156,492.6050000000001
157,736.1033333333332
158,1735.237142857143
159,741.0473333333334
160,710.05
161,3111.065
162,11402.62
163,1407.4300000000003
164,6938.772666666668
165,11918.479999999996
166,4159.64
167,2966.98
168,442.17466666666667
169,963.96
170,373.34666666666664
171,3919.7
172,1015.6266666666666
173,977.4921666666668
174,1377.3970000000002
175,2901.7
