id,price
0,-576.0746880251663
1,-119.29233688184286
2,10351.21793879373
3,-164.69767320956817
4,9362.708168705813
5,2790.8369055506537
6,1489.3130953018408
7,10014.719977103532
8,760.2402418904358
9,-269.02264829479645
10,8311.45345450742
11,17986.369349181907
12,4837.436308658811
13,3797.1406107534185
14,4159.867151699518
15,178.65692917370689
16,14024.533876683836
17,3978.3732911885136
18,4136.350073546313
19,10152.51525105728
20,14898.826147669664
21,10340.147954534821
22,5210.235780793486
23,6491.566741145054
24,3496.030978671033
25,7558.120323655804
26,6422.816297911169
27,1044.4320318344053
28,1560.2767491028262
29,4565.9200338830415
30,7745.399305317334
31,395.0450894416572
32,6331.050680697682
33,2195.218591025713
34,2466.8882708365327
35,898.2911497459299
36,2379.1596189833135
37,6621.213120057295
38,5694.390919929366
39,16868.48928891038
40,2290.3915838359526
41,803.7201874933498
42,87.17572415517225
43,-758.3321657166834
44,-49.511556078543435
45,9258.93007772216
46,14512.256278913903
47,10111.624034793496
48,380.6452988455958
49,-121.14351244538739
50,7251.962903713828
51,4683.945033996268
52,3546.5670292668456
53,5145.548844633157
54,6493.819384378401
55,2993.6195511979786
56,6356.452308088654
57,-978.8162151963515
58,9650.822192023485
59,285.44076362673695
60,7231.777601485948
61,8090.3915115478285
62,-103.79749763270956
63,4319.566337832435
64,7883.439244780226
65,6567.854905600678
66,9486.738503615034
67,2513.795202185015
68,9528.83009015148
69,6587.5238040790555
70,11037.378214784381
71,5825.900132620158
72,6821.30904364966
73,6367.121745133253
74,1753.6652740445252
75,4278.599925560852
76,7942.402748768219
77,5440.663724853484
78,-181.4301961791025
79,-1264.961924523972
80,862.9013093315207
81,1605.9692375526993
82,559.5161975468682
83,4173.822313309123
84,4312.740360318112
85,6067.587434065486
86,3911.164607975921
87,2237.880528100458
88,1727.658143164569
89,4470.626658673644
90,1986.0695584084715
91,458.9309217882401
92,-30.866508925339076
93,7374.460290005569
94,596.1123980803559
95,740.522345493353
96,5034.122679057138
97,6027.708230338504
98,3470.0627757147304
99,6059.463000477464
100,2333.5105486535285
101,4164.256242251934
102,9710.972547647161
103,856.9869461126846
104,6916.256674908137
105,1010.448847394473
106,482.9391110640927
107,8153.086035893902
108,5.610691683628829
109,3931.8297017991226
110,441.8949833778679
111,5084.9116855551165
112,813.4192905937789
113,1075.266637796699
114,2373.215851908323
115,197.90399166533825
116,781.066652924861
117,415.00522593536243
118,4713.025452450747
119,2786.3822825849447
120,1602.8084242323866
121,1549.5850585479147
122,1194.1740240732397
123,13438.418699117192
124,-316.37469577261436
125,-503.39424088166015
126,3664.393739760216
127,5878.474331869911
128,1569.2510355279883
129,8385.220867489194
130,140.56142586353963
131,10402.119103400197
132,8654.242461593276
133,-1339.036423467398
134,4018.8997577466853
135,2179.199463143148
136,5283.390360843307
137,2079.5353085494853
138,4490.863497289418
139,731.2114361657568
140,1127.4240484753182
141,6029.7047856127665
142,641.0166611161794
143,-508.4850794290469
144,6336.942623719164
145,1414.798728683808
146,6289.396805043327
147,6278.926100051679
148,5092.799973145052
149,11126.63242954038
150,5140.217323645644
151,4721.78409533878
152,4993.244318357419
153,75.14199076044315
154,13568.970400874405
155,5264.097574885755
156,-1274.8752575652688
157,509.32185064694386
158,1632.7478030634784
159,722.2483205490698
160,-84.54654028875666
161,3655.748834086985
162,7862.454501985917
163,1467.3723385853273
164,8810.743184939885
165,9944.660785881932
166,5382.111007848327
167,4083.5828517706714
168,-1128.3647216955633
169,712.6025566389326
170,-1034.3237174396945
171,4561.167361293334
172,1118.6971039736527
173,918.5240099463308
174,-130.897328770292
175,4274.645783314665
176,2426.129229635366
177,9324.514207662218
178,-362.38589893656535
179,4364.927225088602
180,-225.61547654958667
181,2190.962815511236
182,8199.244825284928
183,1512.5080764284958
184,17438.098614969997
185,5255.5169963698745
186,3891.576137639181
187,3704.576461569861
188,-227.8293631375327
189,7346.759285284658
190,6866.141492269433
191,4055.9765644449253
192,8434.143909113562
193,3098.106311211819
194,1006.906664636047
195,4601.952008836948
196,-1292.419577875089
197,3972.1186502253895
198,107.42419998683363
199,1492.9508834971612
200,5805.276609516183
201,7756.874038639459
202,5465.404928465074
203,11075.817473328061
204,2495.8809730027897
205,1390.1903252103466
206,-623.1392302891127
207,-1952.9445088732791
208,3402.4282074052953
209,2224.465828850791
210,1968.0908985542856
211,2526.9006497488017
212,3002.928822602613
213,1786.1932019734877
214,1688.9392452553884
215,5120.2273674222615
216,731.1771230317963
217,724.3920112973519
218,2215.280722589996
219,4434.384473341612
220,1657.7826658840559
221,4898.787565271206
222,3179.6528955976773
223,16.419429623050746
224,3838.8639859219056
225,2358.340621984278
226,1044.6323255317193
227,1353.84902635858
228,5745.883692293267
229,3009.831358815897
230,2993.830716245071
231,13654.749585566178
232,7469.793009017901
233,1345.6752668498402
234,371.7564082869321
235,4463.153282675911
236,11009.51801483133
237,6158.320715837765
238,1492.8387923533082
239,591.802043796446
240,6020.3299932099235
241,4153.975300235497
242,4075.831941792355
243,9337.896774272247
244,6004.168311301175
245,5722.332617718867
246,2799.523492902419
247,2689.2444443487448
248,1349.6230760888857
249,781.6489473366337
250,3698.29405833727
251,4219.1223191338795
252,1852.8848933109293
253,4025.736480503535
254,717.8490975970881
255,2233.393542644746
256,68.9229362665119
257,-66.40978686276867
258,-148.34976743614425
259,5527.919072127243
260,-91.56562550085982
261,2780.5646547580263
262,-569.6305770503641
263,14340.025027101748
264,15768.900345736765
265,5362.5188981917145
266,6197.1303224030025
267,-1217.938702812893
268,2615.0801384235037
269,3691.856705531206
270,916.436528394107
271,1096.770367173286
272,6286.776585772171
273,2481.5813349804957
274,81.76607400099692
275,-912.3724495233018
276,1023.5732980698667
277,3132.4835567460786
278,185.3728558087132
279,8902.371628325342
280,6176.099276795511
281,1786.317266289122
282,3115.026089508993
283,9801.823617419263
284,2988.1865040275243
285,6244.265016062217
286,5408.082469145222
287,4309.860242836648
288,8895.140332092014
289,1213.542652520311
290,173.26653941042423
291,12517.850673433903
292,572.7638147398566
293,-952.219173847343
294,479.39730635353226
295,11018.641522258116
296,6408.579485814062
297,2732.0385814408482
298,508.8033328801257
299,3874.8835830480966
300,8478.670104015358
301,2683.3821083019666
302,1031.7404208099351
303,10220.939126796244
304,6904.774029994298
305,575.9160005222348
306,2463.6316331769212
307,5831.887644654969
308,4136.267303444569
309,1045.4171081737568
310,12100.162827876713
311,8251.525902886397
312,-744.6694025148718
313,2500.396905578684
314,-48.989510803397934
315,13926.972587474927
316,2178.3665143525486
317,2764.3185968411026
318,8630.03755317971
319,5470.782869372679
320,4147.783140766092
321,2774.9059951934205
322,5527.414270120446
323,2413.6063752899654
324,2332.786576011472
325,14262.466188780814
326,9257.760794304428
327,732.4175180877955
328,8439.312271088264
329,5745.214592141148
330,146.37003880190787
331,1672.3962864821942
332,720.9425615974442
333,13681.107825520176
334,352.30818683089547
335,834.9444409588132
336,-218.058135705096
337,6763.074805677494
338,6084.787452058963
339,5306.794377564349
340,1541.3674256143813
341,1958.556763329152
342,2794.2176448780847
343,2499.867689384797
344,2966.0368317724906
345,5780.739410913286
346,830.3027772740597
347,-747.1700387407782
348,7198.63405541441
349,10266.950787842152
350,6261.024504925741
351,9264.348796074048
352,449.6961461188466
353,225.993131519278
354,2491.4764036363395
355,-288.3514070950714
356,11744.228801503268
357,-58.352938509699015
358,3386.3818002947355
359,13323.645726756775
360,3673.9218267744527
361,3075.759811333547
362,248.79493357704814
363,13889.648431397822
364,7350.78878646901
365,6435.141108978539
366,13761.416909655032
367,5619.875825290391
368,5761.08649370326
369,1521.8692340323287
370,2368.9475276248777
371,6669.640060271747
372,2198.0348909922395
373,12254.704840685117
374,-417.6936827735135
375,6568.321025191716
376,5825.770317884964
377,7054.566776345456
378,8761.64212635258
379,1037.14644888998
380,6188.411218114034
381,406.26520615437585
382,440.1854847734794
383,4609.025164259574
384,-859.5149217316448
385,8185.327332180331
386,2135.4328354682048
387,-706.8549042032992
388,657.7852822143514
389,-712.3799588980346
390,-999.3606621025956
391,27.25596853388015
392,4571.0826156868825
393,8137.588568292232
394,12138.868329693438
395,3720.43186615384
396,3967.78069205256
397,4783.521979343477
398,5608.678155247526
399,3854.9831251579726
400,5928.59402903244
401,5643.607083958919
402,2306.5416903532914
403,853.2892572242954
404,5538.719131663482
405,3752.7605507732897
406,5513.846145359163
407,1411.0963076230983
408,6451.980566416472
409,855.1379718191138
410,5409.2712961181105
411,14006.083332718159
412,3635.7461140730056
413,5040.809178637081
414,1461.3939867197932
415,1403.9975685735744
416,352.73807937434776
417,6986.421703264365
418,4231.747640223923
419,2016.0902287775607
420,657.7459226493593
421,12428.09408703461
422,6383.609660158658
423,3205.2769163241055
424,2775.618308108319
425,1575.2448756341455
426,7200.825186693105
427,7866.956188994196
428,10302.692303311189
429,1122.3881920474905
430,1388.3086632685408
431,-863.720226298612
432,12985.93703698726
433,10389.531049859483
434,1329.8853581694675
435,10539.182901999377
436,8511.794902944144
437,7043.4965978894
438,6619.262162679038
439,3159.4971239867273
440,6112.031199034045
441,721.9037001841361
442,1811.0238644835972
443,5104.77533241639
444,-150.25716655600445
445,10523.852893433332
446,4591.305658649765
447,6464.117690810184
448,1311.6027321117854
449,620.5118291211165
450,2739.7047857189764
451,1088.295328605377
452,-265.9094433377122
453,5234.871002830403
454,5560.024687938101
455,1354.1706909187988
456,976.5301429698002
457,879.7184477170595
458,6088.137829680876
459,8512.270050420275
460,413.6231646782944
461,6738.650544658401
462,13436.23812002012
463,7188.984815739817
464,3648.1835400133195
465,13240.640530995255
466,1821.6783573944886
467,-975.3429671425965
468,3329.017412553778
469,11927.506020755281
470,3223.4480681311225
471,12036.511249809708
472,2598.329548450415
473,13161.809207726117
474,6108.59052335084
475,2029.5349941723216
476,6040.78387327594
477,10057.7823510513
478,6017.065168646455
479,9466.483516666278
480,7335.802469379307
481,4962.043071921768
482,5853.6463951418045
483,1029.2006718031662
484,10570.549508315344
485,6386.597043369936
486,840.2888465882725
487,14053.652717096973
488,4074.992273367505
489,-886.694873327704
490,1085.7699325306803
491,6189.100437650225
492,10667.842817134777
493,4961.712305850335
494,880.4580367935596
495,-133.07000186725963
496,1230.8746074600213
497,2708.2833679977593
498,1441.679798603659
499,-272.0330995878412
